path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000626.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000626.png,a waterfall in the middle of a lush green forest,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000553.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000553.png,a dirt road in the desert with rocks and bushes,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000755.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000755.png,A tall building in the middle of a city surrounded by tall buildings.,790.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001833.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001833.png,a narrow street with a lamp post and a building in the background,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001708.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001708.png,A room with a hockey rink and a foosball table.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000470.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000470.png,"A kitchen with a sink, stove and oven in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001314.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001314.png,a table with a white table cloth on it in a room,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001689.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001689.png,A group of men riding on the backs of horses in front of a crowd.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001244.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001244.png,"a bedroom with a bed, dresser and a window",499.0,690.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000942.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000942.png,the inside of a shipping container with the door open,512.0,681.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001591.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001591.png,A room with a couch and a chair in it.,512.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000093.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000093.png,"A bathroom with a sink, toilet and bathtub in it.",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000605.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000605.png,a living room filled with furniture and a fire place,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000482.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000482.png,a bathroom with white cabinets and a large mirror,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000493.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000493.png,A group of people standing in a large building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000050.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000050.png,a large auditorium with rows of seats and a piano,300.0,560.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000692.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000692.png,A grassy field with trees and benches in the background.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000980.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000980.png,sailboats on the beach near the ocean,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001023.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001023.png,a large brick building with trees in front of it,277.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001202.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001202.png,a building with a white door and windows in front of it,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000573.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000573.png,A view of a street with a building in the background.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000137.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000137.png,a living room filled with furniture and a flat screen tv,300.0,450.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001251.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001251.png,an empty classroom with desks and chairs,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001063.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001063.png,a large room with wooden floors and windows,215.0,300.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000962.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000962.png,A kitchen with a large center island in the middle of the room.,512.0,763.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000305.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000305.png,A kitchen with a table and a couch in it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000320.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000320.png,a dining room table and chairs in a room,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000403.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000403.png,A red and white helicopter sitting on top of an airport runway.,512.0,688.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001749.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001749.png,a large shopping mall filled with lots of people,300.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000558.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000558.png,a snow covered mountain with trees in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001349.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001349.png,a dirt road in the middle of a field of yellow flowers,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000334.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000334.png,a drilling rig in the middle of a snowy field,320.0,240.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001291.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001291.png,A blue telephone booth sitting on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001464.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001464.png,A kitchen with a stove top oven and a sink.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000560.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000560.png,snow covered mountains in the distance with a house in the foreground,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001117.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001117.png,"A bedroom with a bed, nightstand and lamp in it.",512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000723.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000723.png,a woman sitting at a table in a library,217.0,283.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000078.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000078.png,"a bathroom with a toilet, tub and sink",683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001104.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001104.png,a bathroom with black and white checkered flooring,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001506.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001506.png,a living room filled with furniture and a flat screen tv,468.0,700.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000911.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000911.png,a waiting room with chairs and a table in it,234.0,375.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001829.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001829.png,A man walking down a brick sidewalk next to a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001107.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001107.png,"a bathroom with a sink, toilet and shower curtain",512.0,419.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001144.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001144.png,a bedroom with a bed and two lamps,400.0,600.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001099.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001099.png,"a bathroom with a sink, toilet and bathtub",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000534.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000534.png,the lobby of a hotel with a large chandelier,230.0,350.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000026.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000026.png,a group of people standing in front of a large aquarium,346.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001306.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001306.png,a dining room with a large table and chairs,352.0,236.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001488.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001488.png,A kitchen with wooden cabinets and white counter tops.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001021.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001021.png,a room with a computer and a monitor in it,320.0,371.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001169.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001169.png,A bedroom with two beds and a dresser.,512.0,641.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000923.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000923.png,the dome of a building with a clock on it,279.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001351.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001351.png,a car driving down a dirt road in the middle of nowhere,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000415.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000415.png,a car is parked on the side of the road,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000767.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000767.png,the transamerica pyramid and the painted ladies,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001558.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001558.png,a road with snow covered mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000349.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000349.png,a field of tulips with mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000100.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000100.png,A bathroom with two sinks and a cabinet.,689.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000341.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000341.png,A view of the engine room of a ship.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000484.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000484.png,a kitchen sink sitting under a window next to a window,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001044.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001044.png,A view of the inside of a large building with a glass roof.,757.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001275.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001275.png,A man in a hard hat looking at a wall of electrical diagrams.,512.0,760.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000730.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000730.png,a revolving door in a building at night,251.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000194.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000194.png,a garden with trees and bushes in the background,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001111.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001111.png,a group of people walking down a street next to shops,296.0,431.0
